AuthorId,PaperIds
1866376,1146107 1135011 1736079 620864 1994686 1325047 1890821 40715 791242 289090 333083 83980 1260344 1044331 1475309 920276 1838641 2257693 1571910 1923583 263770 1212942 1719373 1269283 2185839 1992486 1286279 2149691 2059273 516613 431094 1633300 1574952 982543 587107 2048472 1437177 221226 594894 2175492 329825 405906 1855167 2102633 442059 88160 655872 574441 973981 1500897 1119201 155846 1453706 1153906 908627 735888 666444 94224 766048 52422 306597 1901729
575022,1672158 1195245 2064996 543717 1823889 940480 1257905 1343972 884403 1214384 1821898 88667 64516 257365 1623825 949178 1527300 1624732 1546712 1544149 426768 271889
2180427,226127 1183072 1155358 1176906 1899211 1119398 2053377 1643876 248010 1035927 1789055 130700 2241580 1134560 1975518 966969 819124 198227 201682 255987 1388249 445670 829340 1063131 1941289 1460268 1338812 1234035 1204252
1294479,1316551 1193344 1952381 1192541 1012238 86165 304146 1182449 1849743 1725337 1170533 1280804 1695231 552529 455200 853585 1156310 1290776 129480 1764599 2102255 494041 2140442 1385780 1099240 2144805 1306530 1270638 38303 2253330 280525 249243 804801 1608976 1802238 1367690 1655108 2075076 1053569 242870 459139 1457824 1165760 196274 1268110 106327 770033 898134 279182 1438344 1239713 573053 2248191 978222 1262602 483185 2064556 544644 813456 1301776 1225997 2025873 1797865 272749 961532 1629538 672931 1854667 266625 1840853 1526881 1416924 1790641 421463 1386091 1961237 1497524 1736481 1448695 177227 2039888 140699 1766740 516174 1607014 1235414 204406 104895 1977993 1704472 1548812 1379900 2232245 2054276 1701134 201645 2227760 297552 1019309 300862 1836850 23527 1820678 1081321 1819315 380863 792238 1733582 134351 129343 2002865 1318169 1786297 391682 277868 820043 2015067 1338259 350777 761744 1978637 1699744 1070199 2130630 1826741 1528780 572798 729995 665947 457003 1971958 665049 2049141 2246412 1560179 1875302 563950 2104368 1754871 362490 517285 1532659 914056 1232239 823926 649538 1055846 809713 707028 1877429 814843 184296 1924069 1428585 1611096 1545134 1800739 1670100 73932 125674 1602995 1063639 846080 2149964 1394205 1575642 888447 1378363 1186 938097 833612 1483577 1562314 1955296 1974280 794290 1367061 779208 480658 415462 2140750 2243863 261134 982334 1147113 1900590 2040566 1357763 428907 699573 2070584 746621 611552 1020157 147294 295929 156325 1286276 1615395 1212789 627756 767196 2186934 1934282 838187 1931169 1467174 970482 956217 1436990 1272683
1896192,385249 1066057 1478118 950550 265513
2032710,1323839 1797612 548278 2148554 1664798 2062877 1653659 1274343 1401185 840255 718016 2208996 1473140 1334829 221265 1112498 311335 609558 214970 337136 924281 955991 492295 16930 1498636 2034951 921330 405153 1550320 181734 1970526 1561317 347520 1996798 537228 1197036 1073434 128764 777952 1053406 2012892 610161 1455691 176637 1522319 2159170 1148945 1184381 1874910 541333 761517 60883 273271 2245576 466044 292386 624282 757091 1932977 2140973 1168161 1832997 2235077 2162960 521081 115950 1174735 543569 429983 627610 2087004 888314 1857151 1828049 722838 1415751 1054748 1143823 1142486 2218162 1594163 7808 1679974 1641958 628313 887432 1470526 2060179 1906978 1895606 1561570 2032984 1684688 1530271 262807 238326 268103 671887 1063441 1013870 1086829 1186763 358534 1677067 1368740 676259 266740 574364 1003832 1610164 1309588 515723 908212 1568787 1507378 1366511 174138 832436 768282 650348 573267 1312758 672404 1082553 1793144
244714,132134 2126821 177696 593492 1834578 2244182 737656 1398610 173801 1038756 2074144 305377 2218652 63417 1012924 1199481 1551171 386829 1335913 2233355 1493574 1453850 11499 1012008 1042329 1760402 1456629 995924 995374 1917799 1058734 1241169 210573 397827 488750 1112569 732841 921840 1402533 845963 1321914 1453485 1030441 444895 904518 693170 366481 1934285 1138382 1580615 643043 1604821 699483 889907 2030461 812811 746289 1026984 1482557 172470 1458391 1374052
2079578,482072 474199 3247 1534212 346143 767236 971895 81992 818213 1080863 442893 1021204 1976171 1503995 1240146 506805 1211695 836355 1896086 1190981 951023 1569088 1661916 1405447 1441599 1419189 2150682 1151513 721898 49164 1908554 1621067 336334 2126205 1175341 1161593 2017352 2127465 1736037
2140684,473063 143977 1555029 802307 803259 1499201 213494 1547326 1495200 1911339 2225802 1482772 693948
986037,632995 1916818 738874 728249 972026 133369 1714013 2133346 2065005 1737881 1750256 1000683 1608449 743759 398545 589633 1682962 1116878 1998587 935422 2023786 432614 1008478 18978 1511460 504245 1149861 2166411 1836804 2209201 20576 1032048 1175573 2232976 756413 169516 1432484 346932 1130558 2031794 1628799 61052 233146 714065 1871281 2219001 1986187 1173796 767271 2221249 1828375 825866 1071064 1455948 666655 615739 1959338 1758057 77432 1204292 837858 1654268 922494 574624 1893373 1520845 939012 1666322 138054 1382 1321137 639676 1560806 64099 1500922 303557 1606811 1569313 358602 1225799 309490 1061719 2191934 1797364 1739620 789212 359572 776715 1950890 1144934 1830022 1751225 832395 913169 494533 155215 706659 1099207 126154 25645 184119 792774 1724848 38371 363410 347452 1209408 832198 131268 218104 752728 604894 1027353 1038638 158734 2183453 1856266 567638 1499866 1864177 1778820 1338811 90683 2240411 754169 2144109 1723354 1817369 2028404 69271 1270594 720811 1505056 687219 190116 683002 1238094 1665998 1284192 477029 1221370 462533 946676 1188400 1144651 1898847 361370 1856241 1266281 445028 670824 1910925 2085411 1939730 1422826 993313 2238231 1633730 1537715 1122443 1223265 2221136 1751167 1438975 652315 765781 85584 1897467 463515 1629325 2204906 1733033 545527 1107085 1701190 366948 686431 627549 1618237 1596356 1451253 2162308 1242913 1924761 501699 1272448 1827259 793532 1557885 974159 2069971 1439953 609052 2185293 1383164 298686 315125 563026 295935 1073193 1296703 1335282 328601 361719 1983542 6411 1106857 652372 2024237 1489790 590575 669689 1741058 1945746 1143016 290256 1430752 1876971 1486765 1459517 90915 2217215 466126 2007204 1536667 543059 830604 991103 548296 1331961 1530097 43691 420294 1390114 459909 1227555 366475 1558038 1125494 1320282 916645 389264 813511 1040300 1502200 165987 480790 1028391 1957136 1040767 956558 1155189 757978 1381361 1861017 1005860 1033919 1153918 2152699 1229758 527745 1283505 1232242 1959977 1947572 74212 517301 1954703 522265 201161 618992 2058876 1037480 583188 133271 433045 623355 1318554 875546 1174792 735975 1492363 729463 1117112 1693374 2007181 661615 2102606 2081752 704375 1376221 1478629 182256 936037 2111432 1375014 583315 770862 39340 1057196 1929062 307129 1880807 482182 274950 1670848 145098 1982477 1070977 1639844 1251768 1084444 637129 1938242 1285527 2064436 351841 1008898 1691783 672024 1477182 196741 21466 665917 601894 1141696 1930395 607695 897516 528245 159795 1110459 202803 1857733 2174352 234154 954021 122778 961672 912230 219694 1419812 306668 1712797 597776 1905895 1602687 1536809 483525 778795 605621 562824 585887 976123 1331397 183143 607316 2187879 459229 38448 1132452 1945660 1748073 443500 1087800 345510 1727668 495448 1979182 51618 135968 1462495 357257 624756 1536546 1363945 1792441 38337 594046 2213674 1870633 1507810 145417 1335151 1533464 158081 2038504 1186917 1317575 172379 1606074 904906 1740557 396891 1677196 1933608 651986 88978 543718 249272 876372 591545 1265500 1982398 1312001 17514 716023 1765827 890271 696861 104379 114257 644849 717428 1864766 1574804 295518 818761 2207006 1552611 1281859 1251891 359790 834787 493800 2119506 1708322 1358904 870145 529667 1996950 1864412 1189292 409806 419903 957738 708431 281914 1341728 510373 1240291 2186559 218946 1494215 1425857 600016 666866 972258 631321 1727588 1522183 867064 1920803 188074 1132429 1195485 371083 1454693 889108 155049 611897 1907765 2146523 428108 1823923 1535641 1197458 2000306 59354 1697889 1087934 1191769 1209905 1091282 824623 1050163 1041837 983656 87635 1485718 1935345 1777169 773388 593072 1360028 1906890 556008 978313 624952 226421 220849 1709742 1979677 1748533 118399 1286095 1190175 2241351 1290160 1846967 325382 256047 1316494 199482 309267 950165 946289 1324868 953387 1063978 268611 982242 1633893 697363 1954142 963957 1872468 1214713 813462 1219626 167979 2125455 76676 1117232 730426 575444 610101 1941991 1177355 377055 880004 321149 1146286 446156 303509 247349 1866413 1790982 1030210 1275116 649258 30630 289078 1851372 2172040 2111405 2164310 1398103 838911 1846785 1721941 1697664 613552 96790 722998 539066 514688 513767 50658 458808 448432 445636 427432 359762 233835 2247847 2186985 2163110 2057503 1932924 187074 1851516 1810170 1508280 1301605 118734 1066574
1164744,1431697 1137381 2123677 989075 2224824 1225944 1095959 482466 2211733 467014 1811644 802070 1396489
1595341,139445 2000718 2000492 86456 1009083 1005039 1516264 1803806 1476298 1854721 198795 2205100 397197 2126374 12237
1988933,1439366 1548391 2052706
70311,1572872 1789018 2193762 1387164 1900560 278945 1597169 594914 1844708 634915
1993888,1243031 497334 894123 1489764 1493735 1462794 2199606 1738869 283617 29265 107042 847869 740005 1436133 715155 1181998 2028725 1042461 887909 2148422 1953129 2121078 209723 882731 2033211 2168522 2126562 1007025 2208466 1116347 1827461 843521 125929 795880 144864 1262014 751122 1632785 942372 760888 2128141 799896 397403 1828410 514311 1301010 1110648 1277100 1124673 1917183 2113604 1676544 1527868 134645 692342 423768 1093940 1426889 771634 542845 417677 1795023 1212494 897783 1421997 19328 716342 1904292 341446 824125 2065417 385899 1148178 1121705 1462151 1203441 786144 1670952 1516071 1956020 2240591 164291 1168132 455221 14024 966122 1350590 604638
2200222,1599410 1640564 83984 1199366 2057983 816528 1149762 1971192 1722264 908014 949097 1318656 1320189 2172966 1292886 2095327 393152 1460535 1195112 563065 1360714 1865050 1949694 312539 1800641 1380743 1454821 448714 1007368 1629593 201697 828168 1286796 1925130 1916450 1547485 2071956 792508 185173 53529 2217672 439997 1533970 502099 1941978 1690019 976703 502680 875368 2075342 1504875 1205449 696879 2007550 391333
325032,9507 791167 1362426 1216045 1169404 776010 22412 1475875 154703 91676 640889 320184 765656 1188450 1308230 1251752 645652 1960023 1312977 1960799 773260 2243126 1662495 1836651 2258857 1923646 56501 1667632 1585820 2034279 616475 2153031 746700 1695022 956166 506963 900047 153455 425234 1452430 1858217 2206661 1002252 906775 929413 1272186 2040210 72256 1603203 735737 554755 1670599 282113 1754089 150154 1280107 806052 315827 189165 2212179 1639916 970405 843443 1981585 1486820 1548609 1120320 2221125 347121 2183346 1348285 2064637 1636588 371770 1421517 2206589 1894700 774456
1670129,1559228 747845 2140677 195825 1520650 1949306 1578791 196538 1683108 633671 1780356 887633 2154159 82210 1675115 381400 1471327 1683004 112621 288483 2195375 1956470 82544 566985 1036540 113915 1116433 263671 1572689 2086372 1639161 248769 1875577 2110017 2086473 626362 2062372 2130007 647341 415176 2087290 408883 1634374 932864 1726765 1083573 555391 1635788 145884 573030 2195700 1712889 1213576 803996 1850919 2168001 1831378 983190 542086 1926151 2224025 627020 447378 1522033 2197568 1902908 1192345 118779 402314 910830 841234 1509531 1218266 1254721 1231705 1359936 742576 2000098 742059 229989 701452 967255 699094 2237288 1641680 1822979 675648 704355 743916 1731006 2046770 2205026 365685 1945557 2192332 1091289 1292470 1063071 1955988 750687 1230226 578909 1117908 1454061 1916416 858246 157088 1990367 769640 492815 148254 879560 1442998 89637 1594918 1752006 1924924 1749596 1328630 1963957 1883678 39717 2136708 1426202 2198945 480711 1285814 164424 1889407 1556469 1639878 265240 2054462 1197878 547342 1842260 868318 706696 601580 755379 23183 1305454 1187661 1154375 95421 940456 213707 1976478 1935265 1332813 1413093 1045183 925199 986506 793172 326761 295031 1986577 56993 1309194 418142 612899 488546 1715515 1708689 1453903 1335972 113270 2093280 1452441 1044824
1987583,1579518 161521 1232220 2004666 1618976 866326 832012 1590929 2218385 972078 1868092 1695252 324414 1088593 1992452 268455
700041,704709 1985532 2097869 1500846 319052 1901674 1825113 1443699 1610461 96574 1722220 1804012 1777731 1049760 1085379 1739934 723815 1462011 227344 1771991 1726263 77397 87444 1225839 1797284 1198572 1906905 1859655 1225215 2244405 1797892 160090 1028951 1215785 1576609 1638074 1472176 1768576 1824358 1358754 903675 1202980 164133 1030819 2128287 2012284 1902268 534726 775236 1519038 1081464 1976552 254253 974379 914535 90564 72711 618198 435748 2062051 1939132 124103 837814 1222218 214806 18004 988959 2221388
1941301,1910913 482420 601065 1960085 307590 1080430 1647823 377884 1148268 1716755
2204463,288453 1332840 2212914 2212914 609977 1170583 1848442 467783 1453400 1622933 898830 898830 163863 787528 1362814 1613386 541816 541816 541816 1300025 1481953 1523960 1944893 1630593 621560 734579 1483842 1160597 1250765 1183404 1498650 1764819 1508163
1801066,1269837 1243152 801569 1062592 138041 1621478 991165 1174798 1976571 2115310 1861096 1520733 1788087 2169797 715907 950827 1260746 1058059 808177 1952862 1009329 684588 898175 200805 1758272 412899 459453 12597 1843538 1374969 1381878
908969,649467 225113 1691426 1487807 779181 563054 730054 1842261 1057281 369694 858265 2037933 985419 1395721 62177 1048395 7045 2249014 2219105 2160317 1588626 1705221 1240490 705274 362055 1200134 1256975 553757 1591736 539466 539466 112327 364467 251384 489120 1540880 1400516 2101849 957949 1200848 1947447 1323397 1386734 804566 252803 44616 1435427 1252673 1576865 1862408 1620331 629246 1274644 1814194 966163 1503430 1065678 738423 1334931 741082 2189400 435803 1775285 2235045 714411 329172 2235631 1458877 1061947 2117875 140639 801407 1967736 345084 850033 595599 1468470 1678205 229180 1243208 1857904 1905289 287163 1395003 521917 1908197 304569 294952 65952 1759491 1639936 827012 949613 1671453 516866 1392032 2043097 1802881 1259371 2070305 1753467 800140 880028 88661 1327639 1580510 2167567 2167567 700461 2021855 2021631 122029 1788398 1788398 1739853 342361 158660 1903079 1009714 1282599 542510 490402 857888 155537 772165 1069219 2156487 2156487 740498 740498 194327 469069 800003 1676094 1835206 805859 1456275 927397 2205850 1470816 2086165 564199 266707 492248
48271,391938 314113 2222204 1735840 1223261 2088176 70394 1378037 2236330 76832 633157 2119206 964690 1459669 2058100 2189727 1641627 1098132 1284336 346168 1105665 2235685 1128220 981546 449905 426043 2221247 429059 838948 1697158 347377 1725338 382740 849724 1460581 1065 174021 881430 1990256 1430366 2021983 108702 558586 1960316 313931 313931
1810481,716496 2111957 846449 1585734 2183282 839546 2089018 1019190 1869257 1098071 1317951 1601581 2188989 1558618 766736 1742706 1842266 685405 303007 2185940 544493 1959987 1806766 1042514 1572056 406109 168274 129897 1868256 1270634 1991206 2114153 2114153 2114153 2114153 2114153 324843 324843 324843 1315501 2095914 1378652 470770 1481605 1066289 985744 743619 940193 62125 2115087 1911723 301060 2217227 1026174 1648801 329127 1598622 1204259 1204259 1204259 649568 1341682 732893 250261 294051 1870196 68443 1064397 1743517 1364648 146039 1505859 226038 970512 143217 1812055 1329972 1749957 919035 330427
278883,769727 1596163 948820 2255978 1521788 1624734 1431897 1822123 1729106 2134619 1839141 240026 1631916 522707 1251067 1052842 1261433 2211248 1391913 369897 2243350 99025 1826663 1030199 1560218 1575785 2094176 1506002 820069 1550348 1422787 1603235 1752194 2069449 1730887 2181727 534220 697747 131153 461358 1498341
2209464,1064248 1961824 2060089 1438354 583218 1711469 1344212 1369760 1103473 1074791 864659 1159689 1304744 1910064 1174832
831968,1489985 655725 688866 1345000 158074 1972769 1730514 2252316 964671 1890383 485444 1245635 1636961 1105577 1854374 461355 460357 2221509 583803 1675914 1386547 1302917 710649 1764320 421006 1757729 1617218 61408 2191550 1892307 723383 976237 2180025 2212279 2151678 1140210 2211492 1754052 918572 628247 2119581 1109977 493926 1740553 636170 2033920 1875083 2127127 2068733 75303 430070 552306 1667851 173722 1548927 1290343 1752180 2157727 611157
2144945,312023 2047441 1836766 309645 2221601 930199 1169473 806104 1207396 847922 781681 298531 380079 228225 1353899 548815 746870 582128 1496901 1862516 838706 1819389 1687909 1806622 1625913 1196219 134120 606293 1409545
463301,1260459 305930 247639 1723147 942052 927364 1405026 2012176 231371 2099042 1619767 309576 466394 1278985 1452291 2005981 550313
432869,365601 911688 1673513 811611 527553 1484469 618330
1940782,1893411 2129645 1963682 1477418 1859454 1446934 1132375 1764562 740797 484018 127972 2197790 1155421 2053859 259449 855396 109952 1264342 1017461 2011519 2158082 1874905 1577407 409141 849685 1877902 1723493 678629 1583763 2046574 1540651 889482 1666269 1269870 607751 1874427 2050338 59587 1768189 1837927 1564101 1098639 1796685 76210 1850926 1842917 1897574 189388 841258 2016853 1813966 21724 365269 537005
1371438,866704 578175 2149585 1875519 715165 1010194 775161 1496314 1202177 113299 323021 358527 1099405 341348 1918580 1156959 819255 142342 415059 627886 839982 232678 186636 431027 772230 2084190 416280 1275371 1150036 1665472 1835918 866105 1382613 2046243 1518790 1742461 982282 889653 2009440 161490 1905538 1670868 1319674 2093089 450717 1823701 641286 1233045 390159 1947603 26394 1640313 32452 649761 2177256 212923 1233543 342077 1645937 1938873 1205070
107485,1312408 555561 126838 68252 1906442 578119 1595071 1687543 2201065 1973376 1912945 1967596 559431 1468104 1961821 1942046 53208 1562789 1691931 2234017 2102516 311693 1710586 2182566 1454043 656636 640619 1985300 1627821 1199157 87174 2121878 1158868 365433 1049487 1683846 970024 285338 817862 709713 452894 278222 1561657 1062925 868869 1603670 1816683 93004 2000754 492077 1292787 1886887 1495285 818212 993374 804902 2047244 841869 1215250 1518297 1155171 1098610 1941408 1360398 1407244 177920 54597 489809 303413 920192 806656 682027 476169 1724979 1931159 1615251 1027712 1504511 1869174 403509 2018321 1547790 1470683 140214
526836,1956058 702048 1937157 1019473 218715 298658 1403804 1770514 356947 1766927 375228 1285808 1803206 1682483 80051 407280 277165 378598 924665 3131 672890 1613722 2027650 2039551 1722580 655282 2033855 869424 1627041 1466791 1341174 1206074 1511331 492975 925668 250628 2078973 1672548 1871072 1760039 156101 1779861 230787 232919 2128048 889844 517293 489760 44394 2255796 2118505 2006635 61652 1036153 2007642 835581 267031 2218429 1092569 1524616 1152054 395213 1028831 51191 1529632 1734780 1004910 1995964 1898519 4601 1549850 1642626 487715 2252660 1038540 1098833 2181539 573338 819959 224082 2237878 1252437 439870 2180949 71735 1342350 186941 768818 1742163 1635581 1374477 2120903 2027686 175054 26583 1967796 1706884 677065 1655412 1560772 1041551 864683 309101 2139674 1340013 294428 1854117 1050613 681512 2068823 2167093 913629 1467411 1094226 442956 440215 559209 494138 1908984 161528 1358393 1058846 964427 2005207 978609 1776042 6176 528929 509281 336603 2242838 1575555 1334358 1262276 1184065 1122334
939190,2089966 1535228 144773
1441742,1704398 1704398 505155 505155 1980041 1992062 1740682 1701927 1394838 339608 36512 1909870 1060914 594547
1734347,1906401 1468420
148725,497138 1962452 1718244 1854756 1608195 476001 1335307 189440 3917
269876,156855 156855 160518 160518 1503881 1503881 1094549 124180 124180 191287 1606439 1606439 430247 430247 2166396 2166396 1598328 1598328 1021629 1021629 2066523 2066523 1405729 1405729 1047156 1047156 766165 766165 865264 865264 2049311 2049311 1865148 1865148 335818 335818 1768272 1768272 1110488 1110488 672751 672751 1827576 1827576 1514423 1514423 723419 723419 77843 77843 1782544 1782544 1329195 1329195 1928671 1928671 1132393 1132393 1964389 1964389 582027 582027 1112844 1751093 1751093
743738,1127121 940889 2124086 1715505 667937 2217396 902434 429808 739532 934204 353795 1592092 717146 1514232 1966076 436170 2160722 1088832 393935 1871272 91195 1236786 81321 660049 1213795 1782130 1167854 2118747 2118747 2118747 2118747 2135111 1614976 1060972 340386 1217583 2094808 1075940 1995312 856314 1423242 1201011 1211409 1840580 1581869 1137621 1633761 1780595 451266 1348042 1470726 104646 752229 1635178 167310 680648 334716 7407 789288
1486622,891929 919630 1373477 936674 35387 1302251 906768 174190 1263640 1534807 1783862 1589500 900179 664138 1291029 1465804 1993499 1296439 112494 1274029
548606,895710 551678 1066502 1198036 1701095 119141 221318 163388 632274 768550 244150 1047092 761967 2135983 1489054 1929013 736906 1889009 1850393 1047782
2269923,2184066 1921252 173243 486558 124278 1166904 2243289 164847 353368 2097714 1368781 866321 761521 1052574 321952 1262843 1760775 1057333 710736 1696630 1195299 544042 2054800 179721 1371485 1169047 1793368 1749999 1235446 175287 2006675 1745668 1715853 1696947 807580 756302 276096 647725 158144 615173 176770 1415311 285167 448576 556686 1478944 768976 384190 320601 1709982 1173026 563555 1941672 1284946 314516 1729221 1971809 1846317 191432 1763377 687839 793162 1404637 2081177 1046490 806096 158756 307381 810866 841397 393219 1385280 1762271 1159315 1924581 1605050 1745495 1823552 73006 793182 1681016 1347194 39602 2029191 2062426 1142634 356356 975120 69222 1297886 234859 684048 71573 483480 1273286 1226171 2128995 1907207 1843295 1502351 1198827 932251 1333418 1835981 1598802 906553 1580580 2229711 1442276 463989 1861261 1656964
1970715,1781628 1510593 1240902 568496 2006028 1831112 1037678 2040925 1445256 1261508 213272 619800 719411 506458 1030290 1006948 1345671 2056823 500964 1812931 2196340 2165613 1701944 35705 1846101 52558 2111329 1363404 1810161 961696 220825 167457 1963848 1794596 1007614 901768 912871 1163019 2254587 831180 516665 52772 213856 1321228 221307 496109 1215788 990023 1003890 494386 1414911 697981 442452 748650 684682 673036 1006239 1621299 16794 918612 1938061 272694 1370476 635835 790001 49191 51271 796954 2091351 593090 524049 1859881 2045752 1891953 2233060 537006 1573134 1096157 784554 877497 357277 1810406 2007242 1939668 2178509 924636 388504 2022985 2160357 1817205 1728750
1864735,221212 1704844 1693763 1555001 1550824 1305886 1494617 636426 1823742 15261 1523833 1075010 1674116 624197 900312 119906 2232616 248541 164353 1584298 321096 1853928 431716 1661140 990067 1779502 1716598 996707 43724 2258271 282829 94708 776455 2229629 290590 384528 1133381 334211 851608 259885 920754 1324016 519393 1719898 547180 441176 390966 986479 1102444 710916 1567584 2145546 215041 1838640 1664346 327328 1167062 426861 1391969 1389321 1683074 266798 240460 426414 2247983 898935 1684613 1853059 2005839 1003236 1496252 557589 331334 392755 1631822 1282454 439522 1074918 713200 486355 1388152 510753 845100 699602 876533 1817073 1188302 1032178 445583 1067760 1285879
1610879,908651 2019197 1352622
630713,804384 2145713 256068 1608366 881990 756500 1818961 33423 1372020 1422337 2100031 2213480 1852367 552288 1725053 2061804 745656 2001954 1673315 1342596 222871 242667 1776803 1766496 2196462 299543 519148 1381201 91325 1549579 1413258 250722 1667637 206395 261588 1577101 1520824 1155884 403344 995889 232612 2193694 766842 315220 1465278 1268755 582064
570069,1951834 1270835 1414895 669972 411702 204589 1716825 2148549 1154866 2070428 1764235 1203756 758113 1152351 2240735 2071376 2072169 961915 144279 2255479 450924 53250 1907693 122003 1168966 1809181 1304739 251011 1352511 280823 1725497 649633 1270551 489399 713796 437423 695251 87633
2291679,989930 2117429 82919 2126910 677322 1892390 1390768
202256,609385 606905 602736 1273578 1436194 2030006 1900730 241869 142669 717819 1717534 813451 1031546 2230136 1678576 975697 241002 36170 612886 239816 449846 1594471
2273516,1848489 1536725 1216395 584223 2039118 38075 1515571 585137 1695046 1420483 1454929 60099 530490 1193599 1957073 1189172 1572999 1199127 1425006 1540534 240856 1939442 774721 1349120 2051258 1722874 1654121 2050541 840353 1913163 1879342 771303 895276 111744 112099 16933 155052 1097822 1507632 1760178 1667933 1049415 881307 786958 1646889 1264954 392601 1103248 335437 166701 220687 748513 1654132 1855025 1580213 1071146 145254 828295 2083378
1697958,135203 1584553 1610835 1689403 37544 529818 1311230 2004711 1030924 132246 323633 177897 110095 1085035 2139552 607137 443453 177745 862936 1563224 929779 604587 1836042 914471 1337576 1041427 675500 458135 2009207 1857101 2063957 283812 1116118 850870 505112 656816 1265245 514754 2244606 614961 497619 1873878 2033732 1406384 1809603 1615288 300311 1661442 1973400 1853551 260974 1106872 476384 1402425 1805632 164475 196405 1768539 1655182 1604722 467405 2026954 826737 1334819 1995243 64872 788749 1473123 818176 524189 81113 1942130 1868721 705249
1278347,1278605 1833126 2162598 397457 2244980 193019 520201 1180793 632581 18321 1156945 1522042 157480 2178157
594918,1565651 1852762 1948090 1163540 1074934 1310946 2252839 1149579 640090 649537 1558435 1480193 833204 1195921 1406156 1343848 117185 1675755
1068170,567191 1380485 1968499 1342716 1179974 1206430 1817238 827401 482066
1786640,571753 1335831 826462 1747629 1046364 1839297 1573109 1348637 368044 1957494 2192801 793093 504037 1935053 294370 1839542 1151908 1686094 581248 508288 961812 856004 411086 918455 1370803 926966 650428 257754 59831 557943 1642236 1356682 188185 2085746 1889021 1447393 1406859 274810 1082418 500042 779330 351346 86411 940048
1914762,419896 97778 218382 2154963 1542745 1620021 1337957 522737 1001018 1142028 1712715 292480 1296802 1596150 1990952 976022 1944235 1090325 2028479 1852073 2073326 358333 1944662 1911841 2001016 1988595 2041337
2223069,743954 604304 35513 178658 1325987 799818 454476 959557 334008 608271 1509557 1512302 718149 536081 821543 1072323 682162 188230 1688851 47963 1689722 2022797 368781 1810665 182170 159307 269964 1384838 763506 595783 379523 951725 878809 868057 2252171 1651282 825780 297755 1835384 507997 1744302 297381 1513576 291678 662654 1723993 270897 2240308 1941374 1492849 927009 1123381 194085 1159538 1063245
955024,1446724 401116 11578
1593124,743115 793274 24425 2248155 1202314 1860564 732685 1423099 158090 1754951 1235129 516091 50606 1066123 1504854 1357777 458474 1107877 2248764 256138 959100 276102 350677 1550499 1491037 475753 1994008 1486369 1894534 1884711 724605 969949 1549329 314179 1396996 526952 739775 924991 833965 1103879 1619 557320
716057,728778 31175 192288 2226930 1255953 1124563 790786 2021982 249753 2174494 160333 932363 782903 1460951 285449 807990 818201 703590 1001189 2172414 602390 503434 291656 42467 319399 1406992 1261280 2126712 1552612 396682 698885 1127925 192198 2126517 186761 797488 865746 1971414 502448 1755512 1382961 1246458 2032417 1157561 2105687 1042376 413079 1077675 411492 2175660 1489664 1632309 1847758 1249723 2224285 14725 95305 1507114 1960927 2042863 1358544 1175962 1828661 178489 1547114 214996 361849 181561 887907 568060 792149 1276159 718263 2176111 260162 1558205 820470 705583 474183 908157 836993 233124 611220 1067523 1998274 30179 1369308 657537 242124 2229794 2065395 1748593 1369570 1998218 1251675 1824285 799830 779857 591688 177808
1467800,1855001 1137580 227761 1203199 1400844 1600939 1596651 128233 1056959 603947 439841 1140971 1333703 1916482 998334 169389 1885285 2204556 1265570 1435757 1822939 799228 376187 1680985 1126141 1775461 1882279 2048770 1420796 2011016
1067871,1332036 1922338 330283 1308401 1748858 1047589 1614255 88904 265206 328334 1050603 2025355 541662 2243816 776173 645118 1970410 1303597 601873 1153564 346157 1754662 512849 1523042 1290741
947650,89720 101544 493935 1435243 313349 492609 2013654 608264 600166 1612778 155990 1373943 963367 1440040 1598892 792355 884758 107701 1132754 1582525 1070983 1091622 2258737 2241470 445844 1775670
1542191,1019497 292951 769492 310166 1638952 1769465 1142432 2134920 730788 525350 1366655 943655 1265518 170862 476397 1545619 1995765 1073800 371223 1380920 304357 418398 1491213 310934 1146519 149369 1048027 697421 2125139 1639440 156575 685422 1294750 1720622 1264359 1029395 1906982 517690 1844277 1065450 1848203 1302729 2142082 300078 1598052 1582796 2144797 724155 70269 1394738 164867 2125014 1670476 2095806 817515 1349971 1327228 2062208 2124881 295451 165403 1886237 2152743 1148119 813075 1984267 1289330 362922 1659970 284684 1986438 2195216 1176155 1043238 573472 1329927 626586 737978 1502881 1177614 1059774 710686 1859909 1146192 414983 1561653 1749028 1030517 769447 1942400 176841 501510 1941714 651988 1467432 1708690 211189 2217422 1471788 1103794 1020086 234273 684274 780462 889247 444583 940993 1049405 2060822 2118695 732573 860617 596022 509687 2036535 1608471 664139 1046416 391714 418541 1347092
